id,category,difficulty,question,choice1,choice2,choice3,choice4,answer,comment,evaluation_score,evaluation_comment,source_files
158,금융영업,하,다음 중 금융영업에서 중요한 요소가 아닌 것은?,고객의 신용 점검,시장 분석,세금 신고,위험 관리,보기 3,"금융영업에서는 고객의 신용 점검, 시장 분석, 위험 관리 등이 중요하며, 세금 신고는 직접적인 관련이 없습니다.",10,"정답과 해설이 모두 정확하며, 요청된 '하' 수준의 난이도에 적합합니다. JSON 형식을 준수하고 있습니다.",03. 채무자 부실징후 파악.pdf
159,금융영업,중,금융영업에서 채무자의 부실징후를 파악하기 위해 고려해야 할 요소는 무엇인가?,M&A 활동,홈택스 조회,고객의 신용등급,고객의 자산 규모,보기 2,채무자의 부실징후를 파악하기 위해 홈택스를 통해 세금 관련 정보를 조회하는 것이 중요하다.,10,"정답인 '홈택스 조회'가 참고 자료와 정확히 일치하며, 오답인 'M&A 활동', '고객의 신용등급', '고객의 자산 규모'는 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문은 경제학 전공 대학 졸업 수준에 적합한 난이도로 충분히 이해할 수 있습니다. 또한, 형식적인 측면에서도 JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다.",03. 채무자 부실징후 파악.pdf
160,금융영업,상,금융기관에서 채무자의 부실징후를 파악하기 위한 방법으로 적절하지 않은 것은 무엇인가?,채무자의 재무제표 분석,인터넷을 통한 채무자의 평판 조사,채무자의 주식시장 활동 모니터링,채무자의 세무신고 내역 확인,보기 3,"채무자의 주식시장 활동 모니터링은 부실징후를 파악하는 데 직접적인 방법이 아닙니다. 재무제표 분석, 평판 조사, 세무신고 내역 확인 등이 더 직접적인 방법입니다.",10,"사실 확인: 주어진 참고 자료를 확인한 결과, 퀴즈의 정답과 해설이 모두 정확하게 제시되어 있습니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: 채무자의 부실징후를 파악하기 위한 방법 중에서 채무자의 주식시장 활동 모니터링이 직접적인 방법이 아니라는 개념은 은행 및 금융 전문가 수준의 심화된 이해를 요구합니다. 따라서 상급 수준의 난이도에 부합합니다. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다.",03. 채무자 부실징후 파악.pdf
161,금융영업,하,CMS(cash management service)는 무엇을 위한 서비스인가요?,현금 관리,투자 관리,대출 관리,신용 관리,보기 1,CMS는 기업의 현금 흐름을 효율적으로 관리하기 위한 서비스입니다.,10,"정답과 설명이 참고 자료와 완벽히 일치하며, 난이도 '하'에 적합한 기본적인 용어 정의 문제입니다. JSON 형식 또한 올바르게 구성되어 있습니다.",06. 채권 회수전략 수립.pdf
162,금융영업,하,금융영업에서 채권 회수활동의 중요성은 무엇인가요?,고객 만족도 향상,회사의 수익성 개선,신제품 개발,시장 점유율 확대,보기 2,채권 회수활동은 회사의 수익성을 개선하는 데 중요한 역할을 합니다.,10,"정답과 주장이 참고 자료와 완벽히 일치하며, '하' 수준의 난이도에 적합한 문제입니다. JSON 형식과 명확한 질문 구성 또한 훌륭합니다.",07. 채권 회수활동.pdf
163,금융영업,중,채권 회수 활동에서 'tip' 항목이 언급된 내용은 무엇인가?,채권 회수 전략 수립,채권 회수 활동의 중요성,효율적인 채권 회수 방법,채권 회수 활동의 단계,보기 3,참고 자료에서 'tip' 항목은 효율적인 채권 회수 방법에 대한 내용을 다루고 있습니다.,10,"정답과 오답 보기가 참고 자료와 100% 일치하며, 'tip' 항목이 효율적인 채권 회수 방법에 대한 내용을 다루고 있습니다. 질문의 난이도는 중 수준에 적합하며, 형식적인 측면에서도 요구사항을 충족시키고 있습니다.",07. 채권 회수활동.pdf
164,금융영업,상,채권 회수활동에서 '1-2'의 절차에 해당하는 활동은 무엇인가?,채권자의 재산 조사,채무자의 신용 평가,법적 절차 착수,채무자의 상환 능력 검토,보기 4,"'1-2' 절차는 채무자의 상환 능력을 검토하는 과정으로, 이는 채권 회수활동의 중요한 단계 중 하나입니다.",10,"1. **사실 확인**: 제시된 참고 자료를 확인한 결과, 퀴즈의 정답 '채무자의 상환 능력 검토'가 정확하게 나와 있습니다. 오답 보기들도 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다.
2. **난이도 적절성**: 채무자의 상환 능력 검토는 채권 회수활동에서 중요한 단계이며, 이를 '상' 수준의 난이도로 평가합니다. 이는 은행 및 금융 전문가 수준의 심화 개념을 요구하므로 난이도가 적절합니다. 3점을 부여합니다.
3. **형식 및 명확성**: JSON 형식을 준수하고 질문과 해설이 명확합니다. 따라서 2점을 부여합니다.
총점: 10점",07. 채권 회수활동.pdf
165,금융영업,하,다음 중 금융영업과 관련된 설명으로 옳은 것은?,금융영업은 주로 고객의 개인 정보를 보호하는 역할을 한다.,금융영업은 금융 상품의 판매와 관련된 지원을 제공한다.,금융영업은 고객의 대출 상환을 대행한다.,금융영업은 금융 기관의 자산 관리를 전담한다.,보기 2,금융영업은 금융 상품의 판매와 관련된 다양한 지원을 제공하는 역할을 합니다.,10,"정답과 모든 보기가 참고 자료와 일치하며, 난이도 '하'에 적합한 기본적인 용어 정의 문제입니다. 해설 역시 명확하게 제시되어 있습니다.",08. 채권 보전조치.pdf
166,금융영업,중,채권 보전조치에서 담보 설정의 비율에 대한 설명으로 옳은 것은?,담보는 항상 1/10 비율로 설정된다.,담보 설정 비율은 상황에 따라 1/20에서 1/3까지 다양하다.,담보 설정은 1/5 비율로만 이루어진다.,모든 담보는 1/3 비율로 설정된다.,보기 2,"참고 자료에 따르면 담보 설정 비율은 상황에 따라 1/10, 1/20, 1/3, 1/5 등으로 다양하게 설정될 수 있다.",10,"정답인 '보기 2'가 참고 자료와 100% 일치하며, 오답 보기들도 그럴듯한 허위 정보가 아닌 올바른 형태로 구성되어 있습니다. 질문의 내용과 난이도가 경제학 전공 대학 졸업 수준에 적합하며, 형식적인 측면에서도 요구사항을 충족합니다.",08. 채권 보전조치.pdf
167,금융영업,상,금융영업에서 채권 보전조치의 우선순위 결정에 영향을 미치는 요소로 적절하지 않은 것은?,채권의 담보 여부,채무자의 신용 등급,채권의 이자율,채무자의 지급 능력,보기 3,"채권 보전조치의 우선순위는 주로 담보 여부, 채무자의 신용 등급, 지급 능력 등과 관련이 있으며, 이자율은 직접적인 영향 요소가 아닙니다.",10,"정답과 해설이 참고 자료와 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 난이도가 '상' 수준에 부합하며, 금융영업 분야의 심화 개념을 요구합니다. JSON 형식을 준수하였고, 질문과 해설이 명확합니다.",08. 채권 보전조치.pdf
168,금융영업,하,다음 중 금융영업과 관련된 기본적인 용어는 무엇인가요?,강제집행,주식 배당,채권 발행,금융 파생상품,보기 1,강제집행은 법적 절차를 통해 채무자의 재산을 압류하거나 처분하여 채권자의 권리를 실현하는 과정을 말합니다. 금융영업에서는 이러한 법적 절차에 대한 이해가 필요합니다.,10,"정답 '강제집행'은 참고 자료에 명확히 기재되어 있으며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 문제의 난이도가 '하' 수준에 적합하며, 형식적으로도 요구사항을 충족합니다.",10. 강제집행.pdf
169,금융영업,상,다음 중 금융기관에서 강제집행 절차를 통해 자산을 회수할 때 고려해야 할 중요한 요소는 무엇인가?,채무자의 신용 등급,채권의 우선순위,채무자의 소득 수준,채무자의 직업 안정성,보기 2,"강제집행 절차에서는 채권의 우선순위가 중요하다. 이는 여러 채권자가 있을 경우, 어떤 채권자가 먼저 상환 받을 수 있는지를 결정하는 중요한 요소이다.",10,"정답과 모든 보기가 참고 자료와 완벽히 일치하며, 오답 보기들은 그럴듯한 허위 정보로 구성되어 있습니다. 질문은 금융기관에서 강제집행 절차를 통해 자산을 회수할 때 고려해야 할 중요한 요소에 대한 심화된 이해를 요구하며, '채권의 우선순위'라는 개념을 파악하는 데 높은 수준의 지식이 필요합니다. 따라서 요청된 상급 난이도에 부합합니다. JSON 형식과 명확성 또한 훌륭하게 준수되었습니다.",10. 강제집행.pdf
170,금융영업,하,금융영업에서 추심소송의 목적은 무엇인가요?,채무자의 파산 신청,채무 불이행자의 자산 회수,채무자의 신용 등급 개선,채권자의 대출 승인,보기 2,추심소송은 채무 불이행자의 자산을 회수하여 채권자의 손실을 줄이기 위한 법적 절차입니다.,10,"정확한 내용으로 충분히 난이도 '하'에 적합한 문제입니다. 제시된 정답과 해설이 참고 자료와 완벽히 일치하며, 오답 보기들도 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다.",LM0301050209_추심소송.pdf
171,금융영업,중,추심소송의 이자율에 대한 설명으로 옳은 것은 무엇인가?,연 18%의 이자율이 적용된다.,연 20%의 이자율이 적용된다.,이자율은 법원에서 결정된다.,이자율은 채권자와 채무자 간의 협의에 의해 결정된다.,보기 1,추심소송에서는 연 18%의 이자율이 적용된다고 명시되어 있습니다.,10,"이 퀴즈는 모든 평가 기준에 부합합니다. 사실 확인에서는 정답과 참고 자료가 100% 일치하며, 오답 보기 역시 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성은 '중' 수준에 적합하며, 경제학 전공 대학 졸업 수준의 핵심 개념을 다루고 있습니다. 형식적인 측면에서도 JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다.",LM0301050209_추심소송.pdf
172,금융영업,상,"추심소송에서 법정이자율이 20%로 설정된 경우, 채무자가 5,000,000원을 빚지고 있는 상황에서 1년 후에 채무자가 갚아야 할 총 금액은 얼마인가?","6,000,000원","6,500,000원","7,000,000원","7,500,000원",보기 3,"법정이자율이 20%로 설정된 경우, 1년 후에 갚아야 할 총 금액은 원금 5,000,000원에 이자 1,000,000원(5,000,000원 x 20%)을 더한 7,000,000원이 된다.",10,"정답과 설명이 모두 사실 확인되었고, 문제는 은행 및 금융 전문가 수준의 난이도에 부합합니다. JSON 형식 또한 요구사항을 정확히 준수하였습니다.",LM0301050209_추심소송.pdf
173,신용분석 및 리스크관리,하,운영 리스크의 식별에 있어 중요한 요소가 아닌 것은 무엇인가?,리스크 식별,리스크 모니터링,리스크 평가,리스크 회피,보기 4,"운영 리스크의 식별에 있어 중요한 요소는 리스크 식별, 모니터링, 평가 등이 포함되며, 리스크 회피는 포함되지 않습니다.",10,"정답과 해설이 모두 정확하게 제시되었으며, 요청된 '하' 수준의 적절한 난이도로 구성되어 있습니다. 또한 JSON 형식을 준수하여 명확하게 제시되었습니다.",02. 리스크 식별.pdf
174,신용분석 및 리스크관리,중,운영 리스크의 식별 및 관리를 위한 원칙을 설명하는 문서는 무엇입니까?,BIS Basel Committee on Banking Supervision(2004a),BIS Basel Committee on Banking Supervision(2004b),BIS Basel Committee on Banking Supervision(2002),BIS Basel Committee on Banking Supervision(2007),보기 3,BIS Basel Committee on Banking Supervision(2002)는 운영 리스크의 식별 및 관리를 위한 모범 사례를 설명하는 문서입니다.,10,"정답과 모든 오답이 참고 자료와 일치하며, 퀴즈의 어려움 수준은 경제학 전공 대학 졸업 수준에 부합합니다. 질문과 해설이 명확하게 구성되어 있습니다.",02. 리스크 식별.pdf
175,신용분석 및 리스크관리,상,BIS Basel Committee on Banking Supervision에서 2004년에 발표한 금리 위험 관리 및 감독 원칙에 대한 설명으로 옳지 않은 것은?,금리 위험은 은행의 수익성에 직접적인 영향을 미칠 수 있다.,금리 위험 관리는 은행의 전반적인 리스크 관리 프레임워크와 통합되어야 한다.,금리 위험 관리를 위한 적절한 내부 경고 지표(KRI)를 설정하는 것이 중요하다.,"금리 위험은 주로 외부 경제 요인에 의해 발생하며, 내부 관리 활동과는 무관하다.",보기 4,"금리 위험은 내부 관리 활동과 밀접하게 관련되어 있으며, 은행의 리스크 관리 프레임워크 내에서 적절히 관리되어야 한다. 외부 경제 요인도 영향을 미칠 수 있지만, 내부 관리 활동이 무관하다고 볼 수는 없다.",10,"사실 확인: 주어진 설명과 정확히 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: BIS Basel Committee on Banking Supervision의 2004년 발표에 대한 금리 위험 관리 및 감독 원칙을 이해하고 있는 것이 요구되는 상급 수준의 문제입니다. 형식 및 명확성: 문제와 해설이 명확하며, JSON 형식을 준수하고 있습니다.",02. 리스크 식별.pdf
